poster,movieName,releaseTime,introduction
1,Things to Do in Denver When You're Dead  ,1995-12-01,Five different criminals face imminent death after botching a job quite badly.
1,Antonia  ,1995-09-21,A Dutch matron establishes and, for several generations, oversees a close-knit, matriarchal community where feminism and liberalism thrive.
1,Once Upon a Time... When We Were Colored  ,1996-01-26,A narrator tells the story of his childhood years in a tightly knit Afro-American community in the deep south under racial segregation.
1,Angels and Insects  ,1995-12-08,In the 1800s a naturalist marries into a family of British country gentry.
1,White Squall  ,1996-02-02,Teenage boys discover discipline and camaraderie on an ill-fated sailing voyage.
1,Dunston Checks In  ,1996-01-12,A young boy befriends a larcenous orangutan in a luxury hotel.
1,Black Sheep  ,1996-02-02,A gubernatorial candidate hires a wormy special assistant whose only job is to make sure the candidate's well-meaning but incompetent brother doesn't ruin the election.
1,Nick of Time  ,1995-11-22,An unimpressive, everyday man is forced into a situation where he is told to kill a politician to save his kidnapped daughter.
1,Mary Reilly  ,1996-02-23,A housemaid falls in love with Dr. Henry Jekyll  and his darkly mysterious counterpart, Mr. Edward Hyde.
1,Vampire in Brooklyn  ,1995-10-27,A ship sails into Brooklyn with all its crew dead. But something gets off and the killing continues on land. The vampire is looking for a specific woman - half-human, half-vampire. Rita's the cop detective investigating the many killings.
1,Beautiful Girls  ,1996-02-09,A piano player at a crossroads in his life returns home to his friends and their own problems with life and love.
1,Broken Arrow  ,1996-02-09,Terrorists steal nuclear warheads from the U.S. military but don't count on a pilot and park ranger spoiling their plans.
1,In the Bleak Midwinter  ,1995-12-01,A group of theater actors plays Hamlet in a provincial village, faced with their own temptations, disappointments, and joys.
1,La haine  ,1995-05-31,24 hours in the lives of three young men in the French suburbs the day after a violent riot.
1,Heidi Fleiss: Hollywood Madam  ,TV Movie 27 December 1995,A documentary crew from the BBC arrives in L.A. intent on interviewing Heidi Fleiss, a year after her arrest for running a brothel but before her trial. Several months elapse before the ...
                    See full summary »
1,City Hall  ,1996-02-16,The accidental shooting of a boy in New York leads to an investigation by the Deputy Mayor, and unexpectedly far-reaching consequences.
1,Bottle Rocket  ,1996-02-21,Three friends plan to pull off a simple robbery and go on the run.
1,Mr. Wrong  ,1996-02-16,A single and lonely woman finds the seemingly perfect man to date, but soon regrets it when his deranged and possessive other personality emerges and worst still, she cannot convince anyone else of his Jekyll and Hyde true nature.
1,Unforgettable  ,1996-02-23,A medical examiner, who was suspected of murdering his wife, is trying an experimental drug to retrieve his wife's and others' memory and maybe find the killer and the mass murderer in a related present case.
1,Happy Gilmore  ,1996-02-16,A rejected hockey player puts his skills to the golf course to save his grandmother's house.
1,The Bridges of Madison County  ,1995-06-02,Photographer Robert Kincaid  wanders into the life of housewife Francesca Johnson  for four days in the 1960s.
1,Keiner liebt mich  ,1995-01-12,On the brink of her 30th birthday, Fanny feels the door to marital happiness closing up on her. She is obsessed with death, even visits evening classes on dying and so it seems fitting, ...
                    See full summary »
1,Muppet Treasure Island  ,1996-02-16,The Muppets' twist on the classic tale.
1,Catwalk  ,1996-05-16,A camera follows model Christy Turlington through the spring fashion shows in Milan, Paris, and New York one year in the early 1990s, probably 1992. She and others dash from one designer's ...
                    See full summary »
1,Braveheart  ,1995-05-24,When his secret bride is executed for assaulting an English soldier who tried to rape her, William Wallace begins a revolt against King Edward I of England.
1,Taxi Driver  ,1976-02-09,A mentally unstable veteran works as a nighttime taxi driver in New York City, where the perceived decadence and sleaze fuels his urge for violent action by attempting to liberate a presidential campaign worker and an underage prostitute.
1,Hung fan kui  ,1995-01-21,A young man visiting and helping his uncle in New York City finds himself forced to fight a street gang and the mob with his martial art skills.
1,Before and After  ,1996-02-23,Two parents deal with the effects when their son is accused of murdering his girlfriend.
1,Anne Frank Remembered  ,1995-06-08,Using previously unreleased archival material in addition to contemporary interviews, this academy award-winning documentary tells the story of the Frank family and presents the first ...
                    See full summary »
1,The Young Poisoner's Handbook  ,1995-09-15,This film is based on a true story about a British teenager who allegedly poisoned family, friends, and co-workers. Graham is highly intelligent, but completely amoral. He becomes ...
                    See full summary »
1,If Lucy Fell  ,1996-03-08,Two NYC roomies have a pact to jump off Brooklyn Bridge, if they haven't found life partners before she's 30. That's less than a month away.
1,Steal Big Steal Little  ,1995-09-29,Ruben and Robby are twin brothers, adopted by Mona, one of the wealthiest - and most eccentric - women in Santa Barbara. Ruben is devoted to Mona, but Robby is more devoted to her money. So...
                    See full summary »
1,The Boys of St. Vincent  ,TV Movie 6 December 1992,The true story of boys being sexually abused at their orphanage ran by a religious community in Newfoundland.
1,Boomerang  ,1992-07-01,A successful executive and womanizer finds his lifestyle choices have turned back on him when his new female boss turns out to be an even bigger deviant than he is.
1,Chung Hing sam lam  ,1994-07-14,Two melancholy Hong Kong policemen fall in love: one with a mysterious female underworld figure, the other with a beautiful and ethereal server at a late-night restaurant he frequents.
1,Flirting with Disaster  ,1996-04-12,A young man, his wife, and his incompetent case worker travel across country to find his birth parents.
1,Die unendliche Geschichte III: Rettung aus Phantasien  ,1994-10-27,A young boy must restore order when a group of bullies steal the magical book that acts as a portal between Earth and the imaginary world of Fantasia.
1,Jupiter's Wife  ,1995-09-08,Michel Negroponte, a documentary filmmaker, meets Maggie one day in Central Park. Maggie claims to be married to the god Jupiter and the daughter of actor Robert Ryan. Michel gets to know ...
                    See full summary »
1,Pie in the Sky  ,1996-02-09,A whimsical saga of a young man whose two life-consuming passions are unraveling traffic gridlock and an avant-garde dancer. A romantic comedy.
1,Jade  ,1995-10-13,A bright assistant D.A. investigates a gruesome hatchet murder and hides a clue he found at the crime scene. Under professional threats and an attempt on his life, he goes on heartbroken because evidence point to the woman he still loves.
1,Down Periscope  ,1996-03-01,Lt. Cmdr. Tom Dodge is assigned as Captain to the USS Stingray, an old diesel driven submarine that has seen better days.
1,Man of the Year  ,1996-03-15,Mockumentary look at Playgirl Magazine centerfold and 1992 Man of the Year, Dirk Shafer, who kept it a secret from the magazine that he is gay. Most of the film is a fictionalized retelling...
                    See full summary »
1,Up Close & Personal  ,1996-03-01,An ambitious young woman, determined to build a career in television journalism, gets good advice from her first boss, and they fall in love.
1,The Birdcage  ,1996-03-08,A gay cabaret owner and his drag queen companion agree to put up a false straight front so that their son can introduce them to his fiancée's right-wing moralistic parents.
1,The Brothers McMullen  ,1995-08-11,Three Irish Catholic brothers from Long Island struggle to deal with love, marriage, and infidelity.
1,Bad Boys  ,1995-04-07,Two hip detectives protect a witness to a murder while investigating a case of stolen heroin from the evidence storage room from their police precinct.
1,The Amazing Panda Adventure  ,1995-08-25,A young American boy visiting in China helps his zoologist father rescue a panda cub from unscrupulous poachers while his panda reserve is threatened with closure from officious bureaucrats.
1,The Basketball Diaries  ,1995-04-21,A teenager finds his dreams of becoming a basketball star threatened after he free falls into the harrowing world of drug addiction.
1,An Awfully Big Adventure  ,1995-04-07,Set right after World War II, a naive teenage girl joins a shabby theatre troupe in Liverpool. During a winter production of Peter Pan, the play quickly turns into a dark metaphor for youth...
                    See full summary »
1,Amateur  ,1994-10-19,An amnesiac wakes up on an NYC alley. He meets Isabelle, an ex nun now erotic writer, at a diner and follows her home. She helps him find his identity. Then there's Sofia, the porn star.
1,Apollo 13  ,1995-06-30,NASA must devise a strategy to return Apollo 13 to Earth safely after the spacecraft undergoes massive internal damage putting the lives of the three astronauts on board in jeopardy.
1,Rob Roy  ,1995-05-19,In 1713 Scotland, Rob Roy MacGregor is wronged by a nobleman and his nephew, becomes an outlaw in search of revenge while fleeing the Redcoats, and faces charges of being a Jacobite.
1,The Addiction  ,1995-10-06,A New York philosophy grad student turns into a vampire after getting bitten by one, and then tries to come to terms with her new lifestyle and frequent craving for human blood.
1,Batman Forever  ,1995-06-16,Batman must battle former district attorney Harvey Dent, who is now Two-Face and Edward Nygma, The Riddler with help from an amorous psychologist and a young circus acrobat who becomes his sidekick, Robin.
1,Belle de jour  ,1967-05-24,A frigid young housewife decides to spend her midweek afternoons as a prostitute.
1,Beyond Rangoon  ,1995-06-30,Laura is trying to pick up the pieces of her life after the murder of her husband and son, and goes on vacation with her sister to Burma. After losing her passport at a political rally, she...
                    See full summary »
1,Blue in the Face  ,1995-10-13,Brooklyn Cigar Store is a neighborhood hangout in Brooklyn with Auggie Wren/H.Keitel as center. Some people are interviewed about Brooklyn, spiced up with statistics on Brooklyn.
1,Canadian Bacon  ,1995-09-22,The U.S. President, low in the opinion polls, gets talked into raising his popularity by trying to start a cold war against Canada.
1,Casper  ,1995-06-19,An afterlife therapist and his daughter meet a friendly young ghost when they move into a crumbling mansion in order to rid the premises of wicked spirits.
1,Clockers  ,1995-09-13,Young drug pushers in the projects of Brooklyn live hard dangerous lives, trapped between their drug bosses and the detectives out to stop them.
1,Congo  ,1995-06-09,When an expedition to the African Congo ends in disaster, a new team is assembled to find out what went wrong.
1,Crimson Tide  ,1995-05-12,On a U.S. nuclear missile sub, a young First Officer stages a mutiny to prevent his trigger happy Captain from launching his missiles before confirming his orders to do so.
1,Crumb  ,1995-04-28,An intimate portrait of controversial cartoonist Robert Crumb and his traumatized family.
1,Desperado  ,1995-08-25,Former musician and gunslinger El Mariach arrives at a small Mexican border town after being away for a long time. His past quickly catches up with him and he soon gets entangled with the local drug kingpin Bucho and his gang.
1,Devil in a Blue Dress  ,1995-09-29,An African-American man is hired to find a woman, and gets mixed up in a murderous political scandal.
1,Die Hard: With a Vengeance  ,1995-05-19,John McClane and a Harlem store owner are targeted by German terrorist Simon Gruber in New York City, where he plans to rob the Federal Reserve Building.
1,The Doom Generation  ,1995-10-27,Jordan White and Amy Blue, two troubled teens, pick up an adolescent drifter, Xavier Red. Together, the threesome embark on a sex and violence-filled journey through an America of psychos and quickiemarts.
1,First Knight  ,1995-07-07,Lancelot falls in love with Guinevere, who is due to be married to King Arthur. Meanwhile, a violent warlord tries to seize power from Arthur and his Knights of the Round Table.
1,Free Willy 2: The Adventure Home  ,1995-07-19,Teenager Jesse becomes reunited with Willy two years after the whale's jump to freedom as the teenager tries to rescue the killer whale and other orcas from an oil spill.
1,Hackers  ,1995-09-15,Hackers are blamed for making a virus that will capsize five oil tankers.
1,Jeffrey  ,1995-08-18,Jeffrey, a young gay man in New York, decides that sex is too much and decides to become celibate. He immediately meets the man of his dreams and must decide whether or not love is worth ...
                    See full summary »
1,Johnny Mnemonic  ,1995-05-26,A data courier, literally carrying a data package inside his head, must deliver it before he dies from the burden or is killed by the Yakuza.
1,Judge Dredd  ,1995-06-30,In a dystopian future, Joseph Dredd, the most famous Judge , is convicted for a crime he did not commit and must face his murderous counterpart.
1,Jury Duty  ,1995-04-12,When jobless Tommy Collins discovers that sequestered jurors earn free room and board as well as $5-a-day, he gets himself assigned to a jury in a murder trial. Once there, he does ...
                    See full summary »
1,Kids  ,1995-09-01,A day in the life of a group of teens as they travel around New York City skating, drinking, smoking and deflowering virgins.
1,Living in Oblivion  ,1995-07-21,Film about filmmaking. It takes place during one day on set of non-budget movie. Ultimate tribute to all independent filmmakers.
1,Lord of Illusions  ,1995-08-25,A private detective gets more that he bargains for when he encounters Philip Swan, a performer whose amazing illusions captive the world, but they are not really what everyone thinks.
1,Love & Human Remains  ,1994-07-22,Set in a dreary urban landscape of Edmonton, LOVE AND HUMAN REMAINS is a dark comedy about a group of twentysomethings looking for love and meaning in the '90s. The film focuses on ...
                    See full summary »
1,Mad Love  ,1995-05-26,The wild and sexy story of two passionate young people who take to the road for the incredible adventure of their lives.
1,Mallrats  ,1995-10-20,Both dumped by their girlfriends, two best friends seek refuge in the local mall.
1,Mighty Morphin Power Rangers: The Movie  ,1995-06-30,A giant egg is unearthed at a construction site and soon opened, releasing the terrible Ivan Ooze, who wreaks vengeance on Zordon for imprisoning him millennia ago. With Zordon dying and their powers lost, the Rangers head to a distant planet to find the mystic warrior Dulcea.
1,Mute Witness  ,1995-09-28,A mute make-up artist working on a slasher movie being shot in Moscow, is locked in the studio after hours. While there, she witnesses a brutal murder, and must escape capture.
1,Nadja  ,1995-09-01,This ultra-hip, post-modern vampire tale is set in contemporary New York City. Members of a dysfunctional family of vampires are trying to come to terms with each other, in the wake of ...
                    See full summary »
1,The Net  ,1995-07-28,A computer programmer stumbles upon a conspiracy, putting her life and the lives of those around her in great danger.
1,Nine Months  ,1995-07-12,When he finds out his longtime girlfriend is pregnant, a commitment-phobe realizes he might have to change his lifestyle for better or much, much worse.
1,Party Girl  ,1995-06-09,Party girl Mary gets bailed out of jail by her librarian godmother. She starts working at the library, slowly fills her empty brain.
1,The Prophecy  ,1995-09-01,The angel Gabriel comes to Earth to collect a soul which will end the stalemated war in Heaven, and only a former priest and a little girl can stop him.
1,Reckless  ,1995-11-17,On Christmas Eve, a regretful husband admits to his high-spirited wife that he has hired a contract killer to take her out. She immediately flees. A nice couple offers her shelter, but everyone have dark secrets in this wacky movie.
1,Safe  ,1995-06-30,An affluent and unexceptional homemaker in the suburbs develops multiple chemical sensitivity.
1,The Scarlet Letter  ,1995-10-13,An affair between a young woman and a pastor has disastrous consequences.
1,Showgirls  ,1995-09-22,Nomi, a young drifter, arrives in Las Vegas to become a dancer and soon sets about clawing and pushing her way to become the top of the Vegas showgirls.
1,Smoke  ,1995-06-09,A Brooklyn smoke shop is the center of neighborhood activity, and the stories of its customers.
1,Something to Talk About  ,1995-08-04,A woman's world is rocked when she discovers her husband is cheating on her.
1,Species  ,1995-07-07,A group of scientists try to track down and trap a killer alien seductress before she successfully mates with a human.
1,Strange Days  ,1995-10-13,A former cop turned street-hustler accidentally uncovers a conspiracy in Los Angeles in 1999.
1,Les parapluies de Cherbourg  ,1964-02-19,A young woman separated from her lover by war faces a life-altering decision.
1,Three Wishes  ,1995-10-27,In an unexplained act of charity, Jeanne Holman, picks up an injured, apparent tramp and takes him home to care for him little realizing who he was, or the effect he would have on her life and those of her family.
1,Total Eclipse  ,1997-02-12,Young, wild poet Arthur Rimbaud and his mentor Paul Verlaine engage in a fierce, forbidden romance while feeling the effects of a hellish artistic lifestyle.
1,To Wong Foo Thanks for Everything, Julie Newmar  ,1995-09-08,Three drag queens travel cross-country until their car breaks down, leaving them stranded in a small town.
1,Under Siege 2: Dark Territory  ,1995-07-14,Casey Ryback hops on a Colorado to LA train to start a vacation with his niece. Early into the trip, terrorists board the train and use it as a mobile HQ to hijack a top secret destructive US satellite.
1,Unstrung Heroes  ,1995-09-22,Steven Lidz, unhappy with his home life since his mother got sick, goes and lives with his two crazy Uncles. There he changes and gets closer to his Uncles, but his parents want him home ...
                    See full summary »
1,Unzipped  ,1995-08-11,One of the most successful designers in high fashion plans his fall 1994 collection. Follow the behind-the-scenes look at the creative side of fashion.
1,A Walk in the Clouds  ,1995-08-11,A married soldier returning from World War II poses as a pregnant woman's husband to save her from her father's anger and honor.
1,Waterworld  ,1995-07-28,In a future where the polar ice-caps have melted and Earth is almost entirely submerged, a mutated mariner fights starvation and outlaw smokers, and reluctantly helps a woman and a young girl try to find dry land.
1,White Man's Burden  ,1995-12-01,In an alternative America where African-Americans and White Americans have reversed cultural roles, a white factory worker kidnaps a black factory owner for dismissing him over perceived disdain.
1,Wild Bill  ,1995-12-01,The early career of legendary lawman Wild Bill Hickock is telescoped and culminates in his relocation in Deadwood and a reunion with Calamity Jane.
1,The Browning Version  ,1994-10-28,On the verge of forced resignation, a strict old-fashioned teacher rethinks his life.
1,Bushwhacked  ,1995-08-04,On the run from authorities, a sleazy courier poses as a Scout leader on a camping trip. But he has no idea what he's in for when he must actually take charge of a group of kids.
1,Utomlennye solntsem  ,1994-08-31,In the Soviet Union in 1936, shadow of Stalin's repressions lie on a famous revolution hero. The accusations of being him a foreign spy are nonsense, and all known that, but a slow process of his life's downfall is already running.
1,Pred dozhdot  ,1994-11-16,Three interconnected stories of love under the threat of civil war in Macedonia and London.
1,Before Sunrise  ,1995-01-27,A young man and woman meet on a train in Europe, and wind up spending one evening together in Vienna. Unfortunately, both know that this will probably be their only night together.
1,Billy Madison  ,1995-02-10,In order to inherit his fed up father's hotel empire, an immature and lazy man must repeat grades 1-12 all over again.
1,The Babysitter  ,1995-10-17,A teenage babysitter is the focus of two boys and a man's separate obsessions.
1,Boys on the Side  ,1995-02-03,Robin shares a ride in her car with Jane from New York to Los Angeles. They stop at Jane's friend Holly's place in Pittsburgh and take her with them west, making a long stop in Tucson. The three very different women become close friends.
1,The Cure  ,1995-04-21,Erik, a loner, finds a friend in Dexter, an eleven-year-old boy with AIDS. They vow to find a cure for AIDS together and save Dexter's life in an eventful summer.
1,Castle Freak  ,Video 14 November 1995,A man struggles to save his family from the strange and deadly occurrences in the castle they've inherited.
1,Circle of Friends  ,1995-04-07,'Circle Of Friends' is set in 1950's Ireland. The movie focuses on Benny Hogan and her best friend, Eve Malone. The story centers around Benny and Eve as they enter student life at ...
                    See full summary »
1,Clerks  ,1994-11-09,A day in the lives of two convenience clerks named Dante and Randal as they annoy customers, discuss movies, and play hockey on the store roof.
1,Don Juan DeMarco  ,1995-04-07,A psychiatrist must cure a young patient that presents himself as Don Juan, the greatest lover in the world.
1,Disclosure  ,1994-12-09,A computer specialist is sued for sexual harassment by a former lover turned boss who initiated the act forcefully, which threatens both his career and his personal life.
1,Drop Zone  ,1994-12-09,A tough cop teams up with a professional skydiver to capture a renegade computer hacker on the run from the law.
1,Destiny Turns on the Radio  ,1995-04-28,After 3 years in prison, Julian breaks out and returns to Vegas to get his half from the bank robbery and see Lucille again. The Devil took the loot and Tuerto took Lucille.
1,Death and the Maiden  ,1995-03-29,A political activist is convinced that her guest is a man who once tortured her for the government.
1,Dolores Claiborne  ,1995-03-24,A big-city reporter travels to the small town where her mother has been arrested for the murder of an elderly woman that she works for as a maid.
